game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2020_02_JAX_TEN,2020,2,3.0,63.0,7.752611124622085,45.05791174840538,0.6784987747394879
2020_02_KC_LAC,2020,2,-3.0,43.0,-4.733139034681315,45.59338580643671,0.3002186308185728
2020_02_LA_PHI,2020,2,-18.0,56.0,1.7921524922334195,45.20872731327647,0.4965869347296281
2020_02_MIN_IND,2020,2,17.0,39.0,0.688681524843489,47.47689880861267,0.46146369469409737
2020_02_NE_SEA,2020,2,5.0,65.0,0.484135041519248,46.89024859455386,0.45498448300161476
2020_02_NYG_CHI,2020,2,4.0,30.0,7.03060142948422,43.2325112976012,0.6580812779994064
2020_02_SF_NYJ,2020,2,-18.0,44.0,-4.417923309734324,43.32162543707128,0.30873572583201725
2020_02_WAS_ARI,2020,2,15.0,45.0,6.503719430531408,43.36130235396094,0.642797542532269
2020_02_NO_LV,2020,2,10.0,58.0,-6.136510910495465,49.47623232130462,0.2639919689259355
2020_03_MIA_JAX,2020,3,-18.0,44.0,4.917281824468542,47.70112343757315,0.5951033312771717
2020_03_CAR_LAC,2020,3,-5.0,37.0,6.613872124841528,46.684219784136694,0.6460182012168668
2020_03_CHI_ATL,2020,3,-4.0,56.0,2.513644748267714,46.950761580464935,0.5195918213049158
2020_03_CIN_PHI,2020,3,0.0,46.0,6.868326760394201,45.59073801116721,0.653407153503497
2020_03_DAL_SEA,2020,3,7.0,69.0,2.952331347593038,52.33825115820798,0.5335451121556004
2020_03_DET_ARI,2020,3,-3.0,49.0,7.308974780861895,47.861773033150484,0.6660280688575186
2020_03_GB_NO,2020,3,-7.0,67.0,3.9829574465865756,51.27795947828285,0.5660827987596685
2020_03_HOU_PIT,2020,3,7.0,49.0,5.886268949562222,45.34844680305359,0.6245116521447586
2020_03_LA_BUF,2020,3,3.0,67.0,1.9264003898331676,47.356814428227864,0.500869272049981
2020_03_LV_NE,2020,3,16.0,56.0,7.4187345737526265,47.972064756601036,0.6691359820296785
2020_03_NYJ_IND,2020,3,29.0,43.0,6.876575985442885,44.18834611670198,0.6536454871225461
2020_03_SF_NYG,2020,3,-27.0,45.0,-5.447924548299898,46.19484082513139,0.28141346896535935
2020_03_TB_DEN,2020,3,-18.0,38.0,-0.6180017579370318,44.07365207677901,0.42038825500381755
2020_03_TEN_MIN,2020,3,-1.0,61.0,0.05750381572442764,48.04696332784679,0.44152194234843656
2020_03_WAS_CLE,2020,3,14.0,54.0,5.959744361821812,43.343844247950074,0.6267075292751729
2020_03_KC_BAL,2020,3,-14.0,54.0,4.578060545151411,51.22491757755651,0.5846324833037833
2020_04_DEN_NYJ,2020,4,-9.0,65.0,0.07884658320807603,39.14929020207257,0.4421935519173942
2020_04_ARI_CAR,2020,4,10.0,52.0,-1.495722249427701,48.28691388077922,0.3933686994293216
2020_04_BAL_WAS,2020,4,-14.0,48.0,-9.936634898263476,45.10636005429248,0.18090842111041414
2020_04_BUF_LV,2020,4,-7.0,53.0,-0.6157342642245798,49.88167601169444,0.4204587539589395
2020_04_CLE_DAL,2020,4,-11.0,87.0,7.161012589149339,50.4667095840195,0.661815542843431
2020_04_IND_CHI,2020,4,-8.0,30.0,1.1116361042757232,44.455857946095115,0.47490011660403375
2020_04_JAX_CIN,2020,4,8.0,58.0,1.4772704525342486,47.177768357551855,0.48654566716185255
2020_04_LAC_TB,2020,4,7.0,69.0,5.486093290271992,45.82542399598803,0.6124640256796648
2020_04_MIN_HOU,2020,4,-8.0,54.0,0.45281611378296516,47.842824357334436,0.45399371384485576
2020_04_NO_DET,2020,4,-6.0,64.0,-5.410170290122345,50.26056015112187,0.2823886504410169
2020_04_NYG_LA,2020,4,8.0,26.0,11.425580527828583,47.80886564709931,0.7712776213362577
2020_04_PHI_SF,2020,4,-5.0,45.0,9.2119598011742,46.86086652344462,0.7177015834144579
2020_04_SEA_MIA,2020,4,-8.0,54.0,-1.622814363061479,51.20734163600636,0.3895057215127986
2020_04_ATL_GB,2020,4,14.0,46.0,8.623883067762218,52.90294248680528,0.7022536237533348
2020_04_NE_KC,2020,4,16.0,36.0,6.289899688005832,49.17540936527337,0.6365090939686736
2020_05_TB_CHI,2020,5,1.0,39.0,0.6195420679385635,46.53268245363351,0.4592720664403891
2020_05_ARI_NYJ,2020,5,-20.0,40.0,-0.7549510726563726,45.072860494684164,0.4161364663874939
2020_05_CAR_ATL,2020,5,-7.0,39.0,4.870076925793218,52.157566061099885,0.5936511861429267
2020_05_CIN_BAL,2020,5,24.0,30.0,14.031585648149703,48.9700661754065,0.8246328716471231
2020_05_IND_CLE,2020,5,9.0,55.0,-0.41063885057257776,48.03295533683258,0.4268484860235699
2020_05_JAX_HOU,2020,5,16.0,44.0,3.669579625560831,48.651305991949485,0.556236228226999
2020_05_LA_WAS,2020,5,-20.0,40.0,-5.907379316246894,45.32335322685459,0.2697116651320293
2020_05_LV_KC,2020,5,-8.0,72.0,12.821752634126407,50.96624766444174,0.8011800632983892
2020_05_MIA_SF,2020,5,-26.0,60.0,8.281147877260706,48.50030228017628,0.693029469171267
2020_05_MIN_SEA,2020,5,1.0,53.0,6.903870893400981,51.39517354927827,0.6544335317610253
2020_05_NYG_DAL,2020,5,3.0,71.0,10.980522730297396,49.19013519984694,0.7611058024799253
2020_05_PHI_PIT,2020,5,9.0,67.0,7.1134535342986105,42.810346559618395,0.6604560153576096
2020_05_LAC_NO,2020,5,3.0,57.0,9.207063956473633,51.10802739266097,0.7175749996900971
2020_05_BUF_TEN,2020,5,26.0,58.0,5.049619067364855,51.429879193078435,0.5991654286608099
2020_06_ATL_MIN,2020,6,-17.0,63.0,5.167299557657335,49.181547210638634,0.6027662442519577
2020_06_BAL_PHI,2020,6,-2.0,58.0,-7.435842937998748,46.589189389749656,0.23306000786279193
2020_06_CHI_CAR,2020,6,-7.0,39.0,-0.627889696233062,46.73886500517294,0.4200808657657115
2020_06_CIN_IND,2020,6,4.0,58.0,9.059040658401415,45.5352037434446,0.7137316070677182
2020_06_CLE_PIT,2020,6,31.0,45.0,5.519212265242372,49.0588190323987,0.6134665648115826
2020_06_DEN_NE,2020,6,-6.0,30.0,7.476357601575339,40.79075514129038,0.6707617446744322
2020_06_DET_JAX,2020,6,-18.0,50.0,0.9161322423121165,48.414102068227734,0.4686836439272904
2020_06_GB_TB,2020,6,28.0,48.0,-1.0450735985145347,50.62416081608849,0.4071710226203085
2020_06_HOU_TEN,2020,6,6.0,78.0,9.506172515308199,45.29702771440063,0.7252449832957867
2020_06_LA_SF,2020,6,8.0,40.0,0.9562586977391552,46.06409373863373,0.46995882339022765
2020_06_NYJ_MIA,2020,6,24.0,24.0,9.243629001688141,46.52731281114062,0.7185195692992712
2020_06_WAS_NYG,2020,6,1.0,39.0,2.528364817341441,42.16957962700522,0.5200606403817211
2020_06_ARI_DAL,2020,6,-28.0,48.0,4.439647612812009,52.42150820532731,0.5803374226932472
2020_06_KC_BUF,2020,6,-9.0,43.0,-3.333945385369025,51.81299584249506,0.33900649787947895
2020_07_NYG_PHI,2020,7,1.0,43.0,7.354943896516575,44.460832766984545,0.6673314862619996
2020_07_BUF_NYJ,2020,7,-8.0,28.0,-4.471849934204554,45.5948496768152,0.3072691646689187
2020_07_CAR_NO,2020,7,3.0,51.0,11.71012776928153,51.83180381640676,0.777619366418224
2020_07_CLE_CIN,2020,7,-3.0,71.0,-0.2996290817477756,49.5870809184588,0.43031734132614197
2020_07_DAL_WAS,2020,7,22.0,28.0,-2.6775949708880726,49.48322994361378,0.3580180683074631
2020_07_DET_ATL,2020,7,-1.0,45.0,5.407647144858771,51.4332489348632,0.6100856054718096
2020_07_GB_HOU,2020,7,-15.0,55.0,-2.1745834276058384,52.59077640499337,0.37290036237372953
2020_07_JAX_LAC,2020,7,10.0,68.0,7.981679397361994,47.092972002132676,0.684841045859193
2020_07_KC_DEN,2020,7,-27.0,59.0,-6.119844974521433,46.73923130770093,0.2644053586405319
2020_07_PIT_TEN,2020,7,-3.0,51.0,4.424809608466344,50.935571501270914,0.579876252655806
2020_07_SEA_ARI,2020,7,3.0,71.0,-1.5887438353642662,50.101824285189814,0.3905399610018307
2020_07_SF_NE,2020,7,-27.0,39.0,1.4300856581892882,45.716185828417046,0.4850417294609734
2020_07_TB_LV,2020,7,-25.0,65.0,-0.5053727669130361,51.56042031530121,0.4238938881150933
2020_07_CHI_LA,2020,7,14.0,34.0,5.4806781241127975,44.42952273382557,0.6123000131736561
2020_08_ATL_CAR,2020,8,-8.0,42.0,0.11610102238521547,50.42326324066956,0.44336637185106126
2020_08_DAL_PHI,2020,8,14.0,32.0,5.2644734517247915,49.39479440367039,0.6057312458323041
2020_08_IND_DET,2020,8,-20.0,62.0,-3.0011992767089732,48.43124983873372,0.34858439343665293
2020_08_LAC_DEN,2020,8,1.0,61.0,1.0365708484509617,45.53125467654495,0.47251222675481586
2020_08_LA_MIA,2020,8,11.0,45.0,2.0333586910708865,48.54052226673667,0.5042810451204466
2020_08_LV_CLE,2020,8,-10.0,22.0,5.392173859833726,52.70020709978452,0.6096158458647363
2020_08_MIN_GB,2020,8,-6.0,50.0,6.557190481439717,50.77288893413111,0.6443625687108743
2020_08_NE_BUF,2020,8,3.0,45.0,4.312586882149697,45.82583540698205,0.5763838702375081
2020_08_NO_CHI,2020,8,-3.0,49.0,-1.900450915235362,46.693404201635765,0.38111558482987007
2020_08_NYJ_KC,2020,8,26.0,44.0,18.777401978251383,45.034210494443954,0.8960052904075415
2020_08_PIT_BAL,2020,8,-4.0,52.0,8.652051906884914,46.718938078711616,0.703004610369966
2020_08_SF_SEA,2020,8,10.0,64.0,2.722846977736484,53.22878409206125,0.5262510664988118
2020_08_TEN_CIN,2020,8,11.0,51.0,-6.5781966479467116,53.57464559489728,0.2531882404832813
2020_08_TB_NYG,2020,8,-2.0,48.0,-7.089971193887134,46.098237390017374,0.2410410273179898
2020_09_GB_SF,2020,9,-17.0,51.0,1.8018450144620797,51.39241310691956,0.4968961046203066
2020_09_BAL_IND,2020,9,-14.0,34.0,-1.5385351620184902,48.04730299965639,0.39206587995255315
2020_09_CAR_KC,2020,9,2.0,64.0,15.109585063224678,50.57335510171627,0.8436453798456333
2020_09_CHI_TEN,2020,9,7.0,41.0,7.38963479680273,47.540573512419996,0.6683134274072237
2020_09_DEN_ATL,2020,9,7.0,61.0,5.990134000391112,47.818414092326535,0.6276142314230311
2020_09_DET_MIN,2020,9,14.0,54.0,6.071264610275975,48.38752128462353,0.6300304277068878
2020_09_HOU_JAX,2020,9,-2.0,52.0,-0.439770494091261,50.31494330505202,0.42593935089320145
2020_09_LV_LAC,2020,9,-5.0,57.0,3.9570274201394593,51.749524008571015,0.5652699248390959
2020_09_MIA_ARI,2020,9,-3.0,65.0,3.443152662506049,46.67151718667094,0.5490936661108189
2020_09_NO_TB,2020,9,-35.0,41.0,3.087040745735636,52.24811500658056,0.537820312817474
2020_09_NYG_WAS,2020,9,-3.0,43.0,4.547798653673015,43.235412968637554,0.5836945071742978
2020_09_PIT_DAL,2020,9,-5.0,43.0,-4.839142708900946,46.955813725660576,0.2973847524378085
2020_09_SEA_BUF,2020,9,10.0,78.0,-0.12024968005140746,52.0449368295981,0.43593696819315375
2020_09_NE_NYJ,2020,9,-3.0,57.0,-4.383416911135878,41.07443158538147,0.3096761735353
2020_10_IND_TEN,2020,10,-17.0,51.0,5.2343533928113075,50.40707801140332,0.6048130338261373
2020_10_BAL_NE,2020,10,6.0,40.0,-5.993825466194828,44.26022025154936,0.2675445976878303
2020_10_BUF_ARI,2020,10,2.0,62.0,3.093137731000421,51.044721003069704,0.538013682880178
2020_10_CIN_PIT,2020,10,26.0,46.0,9.888601585373946,49.226746604244234,0.7348608292978275
2020_10_DEN_LV,2020,10,25.0,49.0,4.262596478946085,48.686583833503434,0.5748256818624061
2020_10_HOU_CLE,2020,10,3.0,17.0,4.941704274703746,50.90200363717095,0.5958539780371627
2020_10_JAX_GB,2020,10,4.0,44.0,13.934230557650118,51.632095531690545,0.8228292077009816
2020_10_LAC_MIA,2020,10,8.0,50.0,6.9446258528366815,50.30413011533444,0.6556086101183499
2020_10_PHI_NYG,2020,10,10.0,44.0,-2.8859201738101503,43.460512968318774,0.3519318582237618
2020_10_SEA_LA,2020,10,7.0,39.0,3.138082816875058,50.74214627927847,0.5394387903900666
2020_10_SF_NO,2020,10,14.0,40.0,6.910786814814493,52.542196210462414,0.654633070312503
2020_10_TB_CAR,2020,10,-23.0,69.0,-3.91536642015276,49.23604655379358,0.3225861756271158
2020_10_WAS_DET,2020,10,3.0,57.0,3.372893513483766,46.03780623880595,0.5468731048216042
2020_10_MIN_CHI,2020,10,-6.0,32.0,1.064000813358979,45.151257884894584,0.47338465733092233
2020_11_ARI_SEA,2020,11,7.0,49.0,3.3335452840671467,55.53982317274188,0.5456286711830258
2020_11_ATL_NO,2020,11,15.0,33.0,6.705953960734126,53.198752231386834,0.6487003882676726
2020_11_CIN_WAS,2020,11,11.0,29.0,2.4239314810814623,47.30167956969537,0.5167338301812378
2020_11_DAL_MIN,2020,11,-3.0,59.0,5.039620729760419,48.467534054317404,0.5988589971374011
2020_11_DET_CAR,2020,11,20.0,20.0,1.5564498331046646,50.65658003856932,0.48906991336818767
2020_11_GB_IND,2020,11,3.0,65.0,1.4539345833631614,51.409511026179445,0.4858018425711774
2020_11_KC_LV,2020,11,-4.0,66.0,-7.311059238367397,54.2988115845859,0.23591803533219274
2020_11_MIA_DEN,2020,11,7.0,33.0,-4.106075017978258,45.03294913020834,0.31729177618895693
2020_11_NE_HOU,2020,11,7.0,47.0,0.11851173570943008,48.31055913176053,0.44344228624996085
2020_11_NYJ_LAC,2020,11,6.0,62.0,7.52352708110814,45.68075881715815,0.672089539796948
2020_11_PHI_CLE,2020,11,5.0,39.0,1.5786350901153599,45.61999241611416,0.48977728700959466
2020_11_PIT_JAX,2020,11,-24.0,30.0,-9.211042073483434,46.178643342019,0.19503467603419566
2020_11_TEN_BAL,2020,11,-6.0,54.0,5.757538623707045,48.371454387271534,0.6206521076858325
2020_11_LA_TB,2020,11,-3.0,51.0,3.7693667068840764,48.19101590604587,0.559376791551492
2020_12_HOU_DET,2020,12,-16.0,66.0,-0.05497654817659692,49.384340007416895,0.43798602451540414
2020_12_WAS_DAL,2020,12,-25.0,57.0,1.8932888227947515,45.790656004851684,0.4998130427353574
2020_12_ARI_NE,2020,12,3.0,37.0,0.36687475844925865,49.15321098625838,0.45127686721066357
2020_12_CAR_MIN,2020,12,1.0,55.0,6.548934305236662,47.20467117672615,0.6441211218455054
2020_12_CHI_GB,2020,12,16.0,66.0,6.964965386641282,46.805515925244585,0.6561943451104167
2020_12_CLE_JAX,2020,12,-2.0,52.0,-3.4863074640354,44.39312360987324,0.33466389468008434
2020_12_KC_TB,2020,12,-3.0,51.0,-3.5141204600200084,53.44763361588379,0.3338741597289631
2020_12_LAC_BUF,2020,12,10.0,44.0,7.382577346039399,52.40698907132273,0.668113781426211
2020_12_LV_ATL,2020,12,37.0,49.0,2.352856142984347,52.94315550764913,0.5144687999815878
2020_12_MIA_NYJ,2020,12,-17.0,23.0,-8.167255759775319,42.89954038193382,0.2167956690052134
2020_12_NO_DEN,2020,12,-28.0,34.0,-8.192719692994164,45.934973897526575,0.2162444931471587
2020_12_NYG_CIN,2020,12,-2.0,36.0,-0.024992226350870617,47.269796661588714,0.4389280072841778
2020_12_SF_LA,2020,12,-3.0,43.0,2.71006601534795,47.23021272559825,0.5258444714136566
2020_12_TEN_IND,2020,12,-19.0,71.0,3.179453120332032,50.869575055222846,0.5407499804878014
2020_12_SEA_PHI,2020,12,-6.0,40.0,-1.723351945558155,48.96963839636905,0.3864596393491933
2020_12_BAL_PIT,2020,12,5.0,33.0,4.718476434756401,45.94545565047629,0.5889765944916856
2020_13_CIN_MIA,2020,13,12.0,26.0,9.831884644733357,46.08208723163666,0.7334483974276697
2020_13_CLE_TEN,2020,13,-6.0,76.0,6.597696801303254,51.251014690257335,0.6455460857290565
2020_13_DEN_KC,2020,13,6.0,38.0,15.970147802111622,49.71736132318969,0.8575893295926651
2020_13_DET_CHI,2020,13,-4.0,64.0,5.054604271124216,44.48745565782406,0.5993181874689159
2020_13_IND_HOU,2020,13,-6.0,46.0,0.6228183554715885,51.45201102225252,0.4593758854954419
2020_13_JAX_MIN,2020,13,3.0,51.0,9.91320109067778,47.96146142263915,0.7354719455161184
2020_13_LA_ARI,2020,13,-10.0,66.0,0.35555733859936156,48.47167422865502,0.4509193047027415
2020_13_LV_NYJ,2020,13,-3.0,59.0,-5.710677860856057,43.98365217147642,0.274683709828654
2020_13_NE_LAC,2020,13,-45.0,45.0,0.2991135656343218,49.421762215920396,0.44913678428578724
2020_13_NO_ATL,2020,13,-5.0,37.0,-5.0980555685576014,49.962748818914726,0.2905284154871928
2020_13_NYG_SEA,2020,13,-5.0,29.0,8.746500932466363,49.74186574611751,0.7055146337091005
2020_13_PHI_GB,2020,13,14.0,46.0,8.72270876141338,48.923957959387906,0.7048835116456856
2020_13_BUF_SF,2020,13,-10.0,58.0,-2.398051066227645,48.58207991311783,0.3662570841336156
2020_13_WAS_PIT,2020,13,-6.0,40.0,9.663973985696453,37.861605821131526,0.7292389132408541
2020_13_DAL_BAL,2020,13,17.0,51.0,8.629207210580734,44.719452323485996,0.7023956502331282
2020_14_NE_LA,2020,14,21.0,27.0,3.2069822560713264,46.023858973882454,0.541622177317063
2020_14_ARI_NYG,2020,14,-19.0,33.0,-0.19782776746666686,46.08091141112627,0.43350448200977015
2020_14_ATL_LAC,2020,14,3.0,37.0,-3.0154140204253532,50.12315720562361,0.34817265198015257
2020_14_DAL_CIN,2020,14,-23.0,37.0,0.7647597133124422,51.664934789123826,0.4638769907701489
2020_14_DEN_CAR,2020,14,-5.0,59.0,5.135661335057412,45.467379364050345,0.6017992461919832
2020_14_GB_DET,2020,14,-7.0,55.0,-7.387631623217347,53.09884694979803,0.23416136793105008
2020_14_HOU_CHI,2020,14,29.0,43.0,1.1163063737593402,46.99550202826199,0.4750487209323769
2020_14_IND_LV,2020,14,-17.0,71.0,-0.07643551756784905,51.70950996910675,0.4373121468579677
2020_14_KC_MIA,2020,14,-6.0,60.0,-3.4047230650124196,49.78631437434337,0.33698577644591793
2020_14_MIN_TB,2020,14,12.0,40.0,5.392317688589011,50.76502085456091,0.6096202133566924
2020_14_NO_PHI,2020,14,3.0,45.0,-8.769777631915423,44.2034363600614,0.20402617235066092
2020_14_NYJ_SEA,2020,14,37.0,43.0,14.084064381850808,45.90107751324859,0.8255991146546492
2020_14_PIT_BUF,2020,14,11.0,41.0,-0.6521934886996572,49.154232251973184,0.4193255905117139
2020_14_TEN_JAX,2020,14,-21.0,41.0,-7.133949572418997,50.83565289969751,0.24001595254272423
2020_14_WAS_SF,2020,14,-8.0,38.0,0.023462645603566923,44.69616792857138,0.44045118578991455
2020_14_BAL_CLE,2020,14,-5.0,89.0,-2.389352398440191,47.3877389372144,0.3665147489745093
2020_15_LAC_LV,2020,15,-3.0,57.0,5.606897419315125,51.81322964256066,0.6161162077849343
2020_15_BUF_DEN,2020,15,-29.0,67.0,-4.576998384606286,46.728805611055414,0.30442078962814706
2020_15_CAR_GB,2020,15,8.0,40.0,11.574493390235142,52.83037190845293,0.7746122280940637
2020_15_CHI_MIN,2020,15,-6.0,60.0,3.611042611456715,46.76152589712587,0.5543918034145223
2020_15_CLE_NYG,2020,15,-14.0,26.0,-0.5536495933568149,46.64987344568333,0.4223902883083782
2020_15_DET_TEN,2020,15,21.0,71.0,10.88942917695388,52.461793806722596,0.7589860153525616
2020_15_HOU_IND,2020,15,7.0,47.0,8.614692666965775,51.067710933798175,0.70200836939801
2020_15_JAX_BAL,2020,15,26.0,54.0,13.748112935712795,46.79006569978034,0.8193406175237293
2020_15_KC_NO,2020,15,-3.0,61.0,0.6926820604519581,52.83789501069797,0.46159055274561916
2020_15_NE_MIA,2020,15,10.0,34.0,2.7648736706951467,42.76700565435262,0.5275877947182933
2020_15_NYJ_LA,2020,15,-3.0,43.0,17.58359979792206,41.32980093674355,0.88093153880458
2020_15_PHI_ARI,2020,15,7.0,59.0,5.927212358489683,47.33690827449706,0.6257359200151327
2020_15_SEA_WAS,2020,15,-5.0,35.0,-3.522230409122669,46.22677103175382,0.3336440572146818
2020_15_SF_DAL,2020,15,8.0,74.0,0.006976893074623014,48.10595720565255,0.4399328289672333
2020_15_TB_ATL,2020,15,-4.0,58.0,-0.24241300950617006,48.91480012638715,0.4321079380595052
2020_15_PIT_CIN,2020,15,10.0,44.0,-10.039570805918098,42.863433040867484,0.17897032895576867
2020_16_MIN_NO,2020,16,19.0,85.0,8.953803462022547,50.542918380293294,0.7109801794350947
2020_16_MIA_LV,2020,16,-1.0,51.0,-2.0586540505132223,46.941178159785025,0.37636590335073866
2020_16_SF_ARI,2020,16,-8.0,32.0,5.161552850479139,49.007082481655566,0.6025906599510134
2020_16_TB_DET,2020,16,-40.0,54.0,-5.521253012699054,51.75980680124273,0.27952528237952734
2020_16_ATL_KC,2020,16,3.0,31.0,10.954059720896785,51.877013029179835,0.7604913173855695
2020_16_CAR_WAS,2020,16,-7.0,33.0,4.536155034337338,43.65871652560152,0.583333447897022
2020_16_CHI_JAX,2020,16,-24.0,58.0,-4.876453954719487,46.35079967073845,0.2963909608554383
2020_16_CIN_HOU,2020,16,-6.0,68.0,4.873251077652444,46.00868538789664,0.5937488829557012
2020_16_CLE_NYJ,2020,16,7.0,39.0,-7.170120751909332,45.800500425486256,0.23917509094123215
2020_16_DEN_LAC,2020,16,3.0,35.0,4.087575158063177,47.085229331259214,0.5693587807026889
2020_16_IND_PIT,2020,16,4.0,52.0,2.1982997517150293,47.68528437731203,0.5095414677074599
2020_16_LA_SEA,2020,16,11.0,29.0,3.247447072720811,47.022226499484155,0.5429037468213957
2020_16_NYG_BAL,2020,16,14.0,40.0,12.49429101653233,42.834112973755545,0.7944406009902059
2020_16_PHI_DAL,2020,16,20.0,54.0,2.497232377792596,48.30238578694634,0.5190690635216545
2020_16_TEN_GB,2020,16,26.0,54.0,3.5876047902506536,56.30203141454544,0.5536528852015895
2020_16_BUF_NE,2020,16,-29.0,47.0,-2.2515264719702786,46.705797898866564,0.3706074234331491
2020_17_ARI_LA,2020,17,11.0,25.0,3.727948185853702,45.47924334611778,0.5580738032177417
2020_17_ATL_TB,2020,17,17.0,71.0,7.690719153040849,49.682093571262165,0.6767736709649306
2020_17_BAL_CIN,2020,17,-35.0,41.0,-8.25076262452384,46.39715965024253,0.21499192853329158
2020_17_DAL_NYG,2020,17,4.0,42.0,-2.046064008793692,43.832508002955194,0.3767430344101047
2020_17_GB_CHI,2020,17,-19.0,51.0,-2.806598889388168,50.48287620520378,0.35424368583285165
2020_17_JAX_IND,2020,17,14.0,42.0,14.089990968653371,49.05138590269877,0.8257079711756063
2020_17_LAC_KC,2020,17,-17.0,59.0,13.08202518545868,51.6014591582951,0.8064172186299702
2020_17_LV_DEN,2020,17,-1.0,63.0,-0.6522803044569834,47.04981968024133,0.4193228932625865
2020_17_MIA_BUF,2020,17,30.0,82.0,4.592345880297718,47.65993038204051,0.5850750488810691
2020_17_MIN_DET,2020,17,-2.0,72.0,-2.1540717453677156,52.50802118853996,0.3735125911170628
2020_17_NO_CAR,2020,17,-26.0,40.0,-7.1204148506850125,48.90932976784975,0.240331110067881
2020_17_NYJ_NE,2020,17,14.0,42.0,9.399206078009058,37.4947697363923,0.7225169657241404
2020_17_PIT_CLE,2020,17,2.0,46.0,-1.3265214602339959,48.19684206211033,0.39853226712340084
2020_17_SEA_SF,2020,17,-3.0,49.0,-7.992877547060653,45.2446845389875,0.2205974228579871
2020_17_TEN_HOU,2020,17,-3.0,79.0,-4.060331050208363,55.0204257291504,0.3185574703457772
2020_17_WAS_PHI,2020,17,-6.0,34.0,0.8321601749536804,43.11954026243921,0.46601643636680296
2020_18_IND_BUF,2020,18,3.0,51.0,5.949001082794877,53.03532676034782,0.6263867803520369
2020_18_LA_SEA,2020,18,-10.0,50.0,3.883545689383947,44.6560454444335,0.5629644708803203
2020_18_TB_WAS,2020,18,-8.0,54.0,-4.954081034525586,45.44793786170434,0.2943295244951823
2020_18_BAL_TEN,2020,18,-7.0,33.0,-1.0596768070156628,53.494397188963916,0.4067213275046391
2020_18_CHI_NO,2020,18,12.0,30.0,9.541932458267016,48.32754765293714,0.7261532620292074
2020_18_CLE_PIT,2020,18,-11.0,85.0,5.677970873543831,47.32569972497988,0.6182588448532502
2020_19_BAL_BUF,2020,19,14.0,20.0,2.997250957684268,52.153781191490076,0.5349712809445274
2020_19_LA_GB,2020,19,14.0,50.0,7.197625696907394,47.41518240172903,0.6628603522281965
2020_19_CLE_KC,2020,19,5.0,39.0,8.548993524190497,50.40131142388641,0.7002517469802757
2020_19_TB_NO,2020,19,-10.0,50.0,3.294237432022348,51.899628420802195,0.5443849450997724
2020_20_BUF_KC,2020,20,14.0,62.0,1.0342127066561306,53.34267960380474,0.47243723204900845
2020_20_TB_GB,2020,20,-5.0,57.0,3.958943505890077,54.83057972309793,0.5653300037998426
2020_21_KC_TB,2020,21,22.0,40.0,-2.206312573563277,53.884641701397996,0.37195411962158054
2021_01_DAL_TB,2021,1,2.0,60.0,9.385452663063319,49.993636852754165,0.7629006423312995
